sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.9999791383743286,0.9999791383743286,0.9999654293060303,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.9999985098838806,0.9999985098838806,0.9999974370002747,59686,data/fma_small/059/059686.mp3
6778,2,6,Folk,Pop,False,0.9999996423721313,1.5431821376310495e-09,0.9999993443489075,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.757286012172699,0.757286012172699,0.5147867202758789,625,data/fma_small/000/000625.mp3
4473,0,0,Electronic,Electronic,True,1.0,1.0,1.0,99261,data/fma_small/099/099261.mp3
2188,3,6,Hip-Hop,Pop,False,0.722460150718689,0.14104361832141876,0.5814165472984314,53379,data/fma_small/053/053379.mp3
1199,3,3,Hip-Hop,Hip-Hop,True,0.6538841128349304,0.6538841128349304,0.31321415305137634,29721,data/fma_small/029/029721.mp3
6089,6,4,Pop,Instrumental,False,0.9737472534179688,1.7774087837096886e-06,0.9474999904632568,123509,data/fma_small/123/123509.mp3
6019,4,7,Instrumental,Rock,False,0.5223422646522522,0.006029161624610424,0.057431697845458984,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.9929378628730774,0.9929378628730774,0.9858757853507996,152418,data/fma_small/152/152418.mp3
3208,1,1,Experimental,Experimental,True,0.8519539833068848,0.8519539833068848,0.7104461193084717,71885,data/fma_small/071/071885.mp3
451,7,4,Rock,Instrumental,False,0.7396570444107056,6.857069934085303e-07,0.47931501269340515,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.9999005198478699,9.55773771238455e-07,0.9998229146003723,139638,data/fma_small/139/139638.mp3
6380,1,1,Experimental,Experimental,True,0.45489418506622314,0.45489418506622314,0.15715885162353516,126510,data/fma_small/126/126510.mp3
1702,5,5,International,International,True,0.9998900294303894,0.9998900294303894,0.9997804760932922,43026,data/fma_small/043/043026.mp3
6393,4,4,Instrumental,Instrumental,True,0.5036829710006714,0.5036829710006714,0.028064638376235962,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.9685555696487427,0.9685555696487427,0.9381868839263916,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.9998756647109985,0.9998756647109985,0.9997564554214478,81814,data/fma_small/081/081814.mp3
3459,4,1,Instrumental,Experimental,False,0.49703842401504517,0.23406006395816803,0.23983338475227356,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,86415,data/fma_small/086/086415.mp3
448,7,3,Rock,Hip-Hop,False,0.2573206424713135,0.2437717169523239,0.01220579445362091,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.9894896149635315,0.9894896149635315,0.9789804220199585,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.999967098236084,0.999967098236084,0.999934196472168,129918,data/fma_small/129/129918.mp3
7981,4,4,Instrumental,Instrumental,True,0.3999003767967224,0.3999003767967224,0.06816345453262329,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.8106395602226257,0.8106395602226257,0.6629503965377808,113336,data/fma_small/113/113336.mp3
1040,5,5,International,International,True,0.5037440657615662,0.5037440657615662,0.2549094557762146,25609,data/fma_small/025/025609.mp3
622,6,6,Pop,Pop,True,0.675184428691864,0.675184428691864,0.4609743654727936,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.9857206344604492,0.9857206344604492,0.9714503288269043,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.9814487099647522,0.9814487099647522,0.9694967269897461,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.9791569709777832,0.9791569709777832,0.9591003060340881,99041,data/fma_small/099/099041.mp3
3256,0,0,Electronic,Electronic,True,0.5096631646156311,0.5096631646156311,0.11278146505355835,72604,data/fma_small/072/072604.mp3
284,5,5,International,International,True,0.9963779449462891,0.9963779449462891,0.9927624464035034,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.9999467134475708,0.9999467134475708,0.999906063079834,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,0.9999993443489075,0.9999993443489075,0.9999988079071045,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.9440617561340332,0.9440617561340332,0.898009181022644,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.4880419373512268,0.4880419373512268,0.1233597993850708,3573,data/fma_small/003/003573.mp3
320,1,1,Experimental,Experimental,True,0.9894282221794128,0.9894282221794128,0.9788836240768433,6674,data/fma_small/006/006674.mp3
3494,3,1,Hip-Hop,Experimental,False,0.8121224641799927,0.004038040991872549,0.7403250932693481,75929,data/fma_small/075/075929.mp3
5553,1,0,Experimental,Electronic,False,0.9985036253929138,1.409362210269549e-10,0.9970556497573853,116465,data/fma_small/116/116465.mp3
6609,4,2,Instrumental,Folk,False,0.48677927255630493,0.3095473647117615,0.17723190784454346,128886,data/fma_small/128/128886.mp3
1798,1,7,Experimental,Rock,False,0.980803906917572,3.107464010554395e-07,0.9616092443466187,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.9999775290489197,2.1169632873352384e-06,0.9999573826789856,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.7710806727409363,0.7710806727409363,0.5734699964523315,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.9991697072982788,0.9991697072982788,0.9983528852462769,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.9999846816062927,0.9999846816062927,0.9999695420265198,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.9862570762634277,0.9862570762634277,0.974222719669342,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.9967696666717529,0.9967696666717529,0.9950904846191406,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,1.0,1.0,1.0,55833,data/fma_small/055/055833.mp3
5218,6,1,Pop,Experimental,False,0.9873321652412415,2.1523857867578045e-05,0.975306510925293,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.9999938011169434,0.9999938011169434,0.999987781047821,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.9581949710845947,0.9581949710845947,0.9163904786109924,3832,data/fma_small/003/003832.mp3
636,6,3,Pop,Hip-Hop,False,0.7544932961463928,0.0594775415956974,0.6469584703445435,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.9999452829360962,0.9999452829360962,0.9998906850814819,12060,data/fma_small/012/012060.mp3
200,5,5,International,International,True,0.7586503624916077,0.7586503624916077,0.5183214545249939,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.7467402219772339,0.003303887089714408,0.4969322681427002,123441,data/fma_small/123/123441.mp3
2912,6,2,Pop,Folk,False,0.5438306927680969,0.3279399573802948,0.21589073538780212,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.9999624490737915,0.9999624490737915,0.9999448657035828,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,72130,data/fma_small/072/072130.mp3
3902,0,0,Electronic,Electronic,True,0.7505538463592529,0.7505538463592529,0.5128962397575378,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,75373,data/fma_small/075/075373.mp3
3793,6,6,Pop,Pop,True,0.6375348567962646,0.6375348567962646,0.2866578996181488,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.9157074689865112,0.9157074689865112,0.8557758331298828,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,14589,data/fma_small/014/014589.mp3
6026,4,1,Instrumental,Experimental,False,0.6055036783218384,0.0005679507157765329,0.2664104402065277,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,0.9999999403953552,13670,data/fma_small/013/013670.mp3
5781,1,6,Experimental,Pop,False,0.6822675466537476,0.31772273778915405,0.3645448088645935,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.8142713308334351,0.16390839219093323,0.6503629684448242,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.9999750852584839,0.9999750852584839,0.9999638795852661,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.9992499351501465,0.9992499351501465,0.9985007643699646,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.9993417263031006,0.9993417263031006,0.9986972212791443,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.9999314546585083,0.9999314546585083,0.9998637437820435,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.9980846047401428,4.039991108584218e-05,0.9962500929832458,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.9999999403953552,0.9999999403953552,0.9999998807907104,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.9999083280563354,0.9999083280563354,0.9998577833175659,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.8710023760795593,0.8710023760795593,0.7435191869735718,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.9999995231628418,0.9999995231628418,0.9999990463256836,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.7284461259841919,0.7284461259841919,0.4571622908115387,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.9546046257019043,0.9546046257019043,0.911049485206604,125190,data/fma_small/125/125190.mp3
4658,7,6,Rock,Pop,False,0.47449493408203125,0.28219228982925415,0.1923026442527771,106948,data/fma_small/106/106948.mp3
5723,1,6,Experimental,Pop,False,0.5127339363098145,0.4865640699863434,0.02616986632347107,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.9928866624832153,0.9928866624832153,0.9858571290969849,11765,data/fma_small/011/011765.mp3
7008,4,4,Instrumental,Instrumental,True,0.8092780113220215,0.8092780113220215,0.6365768909454346,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.7309378385543823,0.7309378385543823,0.5682591199874878,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.9974937438964844,0.9974937438964844,0.995144248008728,58542,data/fma_small/058/058542.mp3
7344,1,4,Experimental,Instrumental,False,0.6045163869857788,0.39548203349113464,0.20903435349464417,139681,data/fma_small/139/139681.mp3
7255,3,3,Hip-Hop,Hip-Hop,True,0.9978820085525513,0.9978820085525513,0.9957691431045532,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.9726417660713196,0.9726417660713196,0.9611035585403442,137171,data/fma_small/137/137171.mp3
2418,5,5,International,International,True,0.9074240922927856,0.9074240922927856,0.816323459148407,56696,data/fma_small/056/056696.mp3
2826,6,5,Pop,International,False,0.5455612540245056,0.2700340151786804,0.2755272388458252,64787,data/fma_small/064/064787.mp3
5032,4,4,Instrumental,Instrumental,True,0.4713451862335205,0.4713451862335205,0.1965542435646057,110648,data/fma_small/110/110648.mp3
1596,4,1,Instrumental,Experimental,False,0.6109886169433594,2.977991186980944e-07,0.22198337316513062,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.9999456405639648,0.9999456405639648,0.9998930096626282,48443,data/fma_small/048/048443.mp3
674,0,0,Electronic,Electronic,True,0.4992278218269348,0.4992278218269348,0.22875744104385376,14063,data/fma_small/014/014063.mp3
1962,0,0,Electronic,Electronic,True,0.9900434017181396,0.9900434017181396,0.9836116433143616,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.9892981052398682,0.9892981052398682,0.9786747097969055,83906,data/fma_small/083/083906.mp3
4204,0,6,Electronic,Pop,False,0.43211600184440613,0.003444446949288249,0.1274779736995697,93727,data/fma_small/093/093727.mp3
7221,7,7,Rock,Rock,True,0.9996067881584167,0.9996067881584167,0.9993059635162354,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.3967347741127014,0.3967347741127014,0.09092125296592712,125157,data/fma_small/125/125157.mp3
1986,2,5,Folk,International,False,0.661230742931366,0.3291447162628174,0.3320860266685486,48815,data/fma_small/048/048815.mp3
728,7,7,Rock,Rock,True,0.9915926456451416,0.9915926456451416,0.9870972633361816,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.999711275100708,0.999711275100708,0.9994227886199951,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.9998300075531006,0.9998300075531006,0.9996819496154785,108530,data/fma_small/108/108530.mp3
