sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.591796875,0.591796875,0.43212890625,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.9169921875,0.9169921875,0.888671875,59686,data/fma_small/059/059686.mp3
6778,2,2,Folk,Folk,True,0.2646484375,0.2646484375,0.0548095703125,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.54248046875,0.54248046875,0.40576171875,625,data/fma_small/000/000625.mp3
4473,0,5,Electronic,International,False,0.51611328125,0.18505859375,0.3310546875,99261,data/fma_small/099/099261.mp3
2188,3,3,Hip-Hop,Hip-Hop,True,0.345703125,0.345703125,0.1820068359375,53379,data/fma_small/053/053379.mp3
1199,3,5,Hip-Hop,International,False,0.360595703125,0.3251953125,0.035400390625,29721,data/fma_small/029/029721.mp3
6089,6,4,Pop,Instrumental,False,0.45849609375,0.0310211181640625,0.08154296875,123509,data/fma_small/123/123509.mp3
6019,4,6,Instrumental,Pop,False,0.30322265625,0.23681640625,0.06640625,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.64990234375,0.64990234375,0.517578125,152418,data/fma_small/152/152418.mp3
3208,1,4,Experimental,Instrumental,False,0.398193359375,0.370849609375,0.02734375,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.705078125,0.045623779296875,0.521484375,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.689453125,0.1695556640625,0.52001953125,139638,data/fma_small/139/139638.mp3
6380,1,4,Experimental,Instrumental,False,0.444091796875,0.120849609375,0.175048828125,126510,data/fma_small/126/126510.mp3
1702,5,2,International,Folk,False,0.4248046875,0.2054443359375,0.2193603515625,43026,data/fma_small/043/043026.mp3
6393,4,4,Instrumental,Instrumental,True,0.293212890625,0.293212890625,0.0660400390625,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.454833984375,0.454833984375,0.3115234375,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.490966796875,0.490966796875,0.337890625,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.869140625,0.869140625,0.8017578125,81814,data/fma_small/081/081814.mp3
3459,4,2,Instrumental,Folk,False,0.3125,0.2188720703125,0.0936279296875,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.8662109375,0.8662109375,0.83056640625,86415,data/fma_small/086/086415.mp3
448,7,0,Rock,Electronic,False,0.2037353515625,0.117431640625,0.005859375,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.53662109375,0.53662109375,0.4306640625,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.92919921875,0.92919921875,0.90185546875,129918,data/fma_small/129/129918.mp3
7981,4,4,Instrumental,Instrumental,True,0.421875,0.421875,0.1357421875,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.41650390625,0.41650390625,0.2490234375,113336,data/fma_small/113/113336.mp3
