sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.357421875,0.357421875,0.08154296875,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.740234375,0.740234375,0.66650390625,59686,data/fma_small/059/059686.mp3
6778,2,2,Folk,Folk,True,0.38427734375,0.38427734375,0.1483154296875,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.58251953125,0.58251953125,0.390869140625,625,data/fma_small/000/000625.mp3
4473,0,5,Electronic,International,False,0.2265625,0.171875,0.018310546875,99261,data/fma_small/099/099261.mp3
2188,3,6,Hip-Hop,Pop,False,0.2291259765625,0.1973876953125,0.03173828125,53379,data/fma_small/053/053379.mp3
1199,3,5,Hip-Hop,International,False,0.53369140625,0.342529296875,0.191162109375,29721,data/fma_small/029/029721.mp3
6089,6,4,Pop,Instrumental,False,0.64990234375,0.0226593017578125,0.44482421875,123509,data/fma_small/123/123509.mp3
6019,4,6,Instrumental,Pop,False,0.36669921875,0.05804443359375,0.090576171875,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.4716796875,0.4716796875,0.2347412109375,152418,data/fma_small/152/152418.mp3
3208,1,4,Experimental,Instrumental,False,0.50634765625,0.27392578125,0.232421875,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.705078125,0.05499267578125,0.52685546875,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.58447265625,0.2130126953125,0.37158203125,139638,data/fma_small/139/139638.mp3
6380,1,4,Experimental,Instrumental,False,0.3671875,0.0982666015625,0.023193359375,126510,data/fma_small/126/126510.mp3
1702,5,2,International,Folk,False,0.80224609375,0.08013916015625,0.72216796875,43026,data/fma_small/043/043026.mp3
6393,4,4,Instrumental,Instrumental,True,0.39404296875,0.39404296875,0.188232421875,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.51708984375,0.51708984375,0.3427734375,14538,data/fma_small/014/014538.mp3
