sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.44091796875,0.44091796875,0.181884765625,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.8212890625,0.8212890625,0.7626953125,59686,data/fma_small/059/059686.mp3
6778,2,1,Folk,Experimental,False,0.278076171875,0.260986328125,0.01708984375,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.56787109375,0.56787109375,0.34912109375,625,data/fma_small/000/000625.mp3
4473,0,5,Electronic,International,False,0.30078125,0.0753173828125,0.025146484375,99261,data/fma_small/099/099261.mp3
2188,3,0,Hip-Hop,Electronic,False,0.226806640625,0.20849609375,0.018310546875,53379,data/fma_small/053/053379.mp3
1199,3,5,Hip-Hop,International,False,0.72216796875,0.064453125,0.60693359375,29721,data/fma_small/029/029721.mp3
6089,6,4,Pop,Instrumental,False,0.53759765625,0.032989501953125,0.203125,123509,data/fma_small/123/123509.mp3
6019,4,2,Instrumental,Folk,False,0.310302734375,0.08563232421875,0.041015625,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.88671875,0.88671875,0.83837890625,152418,data/fma_small/152/152418.mp3
3208,1,1,Experimental,Experimental,True,0.453857421875,0.453857421875,0.17578125,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.70458984375,0.032257080078125,0.49560546875,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.431640625,0.293701171875,0.137939453125,139638,data/fma_small/139/139638.mp3
6380,1,4,Experimental,Instrumental,False,0.306396484375,0.2056884765625,0.1007080078125,126510,data/fma_small/126/126510.mp3
1702,5,2,International,Folk,False,0.71533203125,0.0557861328125,0.619140625,43026,data/fma_small/043/043026.mp3
6393,4,4,Instrumental,Instrumental,True,0.38037109375,0.38037109375,0.197509765625,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.263427734375,0.263427734375,0.075927734375,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.7236328125,0.7236328125,0.5693359375,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.849609375,0.849609375,0.78173828125,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.65966796875,0.65966796875,0.4921875,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.650390625,0.650390625,0.55078125,86415,data/fma_small/086/086415.mp3
448,7,0,Rock,Electronic,False,0.349365234375,0.07440185546875,0.16259765625,10672,data/fma_small/010/010672.mp3
3466,3,6,Hip-Hop,Pop,False,0.24267578125,0.201904296875,0.0382080078125,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.87255859375,0.87255859375,0.8388671875,129918,data/fma_small/129/129918.mp3
7981,4,4,Instrumental,Instrumental,True,0.60595703125,0.60595703125,0.357421875,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.50830078125,0.50830078125,0.31689453125,113336,data/fma_small/113/113336.mp3
1040,5,1,International,Experimental,False,0.242431640625,0.04296875,0.0438232421875,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.48828125,0.10870361328125,0.379638671875,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.5556640625,0.5556640625,0.39892578125,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.61279296875,0.61279296875,0.509765625,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.65869140625,0.65869140625,0.54296875,99041,data/fma_small/099/099041.mp3
3256,0,6,Electronic,Pop,False,0.34423828125,0.272705078125,0.071533203125,72604,data/fma_small/072/072604.mp3
284,5,2,International,Folk,False,0.7451171875,0.1190185546875,0.6259765625,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.84716796875,0.84716796875,0.75048828125,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,0.80126953125,0.80126953125,0.607421875,112789,data/fma_small/112/112789.mp3
5008,7,6,Rock,Pop,False,0.423583984375,0.280029296875,0.1435546875,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.62890625,0.62890625,0.41064453125,3573,data/fma_small/003/003573.mp3
320,1,5,Experimental,International,False,0.480712890625,0.1456298828125,0.3154296875,6674,data/fma_small/006/006674.mp3
3494,3,3,Hip-Hop,Hip-Hop,True,0.32177734375,0.32177734375,0.1334228515625,75929,data/fma_small/075/075929.mp3
5553,1,7,Experimental,Rock,False,0.607421875,0.02734375,0.35888671875,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.43798828125,0.43798828125,0.08056640625,128886,data/fma_small/128/128886.mp3
