sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.5567626953125,0.5567626953125,0.33782958984375,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.72412109375,0.72412109375,0.6232452392578125,59686,data/fma_small/059/059686.mp3
6778,2,1,Folk,Experimental,False,0.39105224609375,0.1310272216796875,0.2418365478515625,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.51629638671875,0.51629638671875,0.3391876220703125,625,data/fma_small/000/000625.mp3
4473,0,5,Electronic,International,False,0.585205078125,0.146240234375,0.43896484375,99261,data/fma_small/099/099261.mp3
2188,3,5,Hip-Hop,International,False,0.27695465087890625,0.26248931884765625,0.01446533203125,53379,data/fma_small/053/053379.mp3
1199,3,3,Hip-Hop,Hip-Hop,True,0.3240966796875,0.3240966796875,0.1224365234375,29721,data/fma_small/029/029721.mp3
6089,6,2,Pop,Folk,False,0.59442138671875,0.027507781982421875,0.350860595703125,123509,data/fma_small/123/123509.mp3
6019,4,7,Instrumental,Rock,False,0.4141845703125,0.1118316650390625,0.156646728515625,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.6478271484375,0.6478271484375,0.5087127685546875,152418,data/fma_small/152/152418.mp3
3208,1,1,Experimental,Experimental,True,0.48443603515625,0.48443603515625,0.13739013671875,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.6693115234375,0.0373687744140625,0.4609527587890625,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.60418701171875,0.141845703125,0.46234130859375,139638,data/fma_small/139/139638.mp3
6380,1,5,Experimental,International,False,0.33721923828125,0.0950164794921875,0.127410888671875,126510,data/fma_small/126/126510.mp3
1702,5,5,International,International,True,0.47369384765625,0.47369384765625,0.3001708984375,43026,data/fma_small/043/043026.mp3
6393,4,6,Instrumental,Pop,False,0.32958984375,0.13568115234375,0.147003173828125,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.82470703125,0.82470703125,0.7850799560546875,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.6693115234375,0.6693115234375,0.554473876953125,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.7392578125,0.7392578125,0.6376495361328125,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.42572021484375,0.42572021484375,0.207489013671875,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.841796875,0.841796875,0.8085670471191406,86415,data/fma_small/086/086415.mp3
448,7,6,Rock,Pop,False,0.3577880859375,0.09716796875,0.093048095703125,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.46734619140625,0.46734619140625,0.297882080078125,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.822265625,0.822265625,0.7868614196777344,129918,data/fma_small/129/129918.mp3
7981,4,4,Instrumental,Instrumental,True,0.3970947265625,0.3970947265625,0.17425537109375,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.3449249267578125,0.3449249267578125,0.1305084228515625,113336,data/fma_small/113/113336.mp3
1040,5,0,International,Electronic,False,0.247222900390625,0.23290252685546875,0.01432037353515625,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.457763671875,0.09819793701171875,0.30645751953125,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.7030029296875,0.7030029296875,0.6034011840820312,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.4117431640625,0.4117431640625,0.27313995361328125,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.60498046875,0.60498046875,0.448028564453125,99041,data/fma_small/099/099041.mp3
3256,0,0,Electronic,Electronic,True,0.59649658203125,0.59649658203125,0.475494384765625,72604,data/fma_small/072/072604.mp3
284,5,2,International,Folk,False,0.3275146484375,0.315093994140625,0.012420654296875,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.7073974609375,0.7073974609375,0.62860107421875,105920,data/fma_small/105/105920.mp3
