sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
2850,7,7,Rock,Rock,True,0.8965437412261963,0.8965437412261963,0.8533093333244324,64918,data/fma_small/064/064918.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2561,5,5,International,International,True,0.9731811881065368,0.9731811881065368,0.9656833410263062,59686,data/fma_small/059/059686.mp3,test,International,International,,not_reviewed,,,5,True
6778,2,6,Folk,Pop,False,0.9049040675163268,0.0150608094409108,0.8570166826248169,130956,data/fma_small/130/130956.mp3,test,Folk,Folk,Folk,in_domain,29.0,High,2,False
32,2,2,Folk,Folk,True,0.8766837120056152,0.8766837120056152,0.8302327394485474,625,data/fma_small/000/000625.mp3,test,Folk,Folk,,not_reviewed,,,2,True
4473,0,0,Electronic,Electronic,True,0.97493714094162,0.97493714094162,0.9668430089950562,99261,data/fma_small/099/099261.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2188,3,6,Hip-Hop,Pop,False,0.5364990830421448,0.2991640567779541,0.2373350262641906,53379,data/fma_small/053/053379.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,259.0,Low,3,False
1199,3,3,Hip-Hop,Hip-Hop,True,0.682950496673584,0.682950496673584,0.5778617858886719,29721,data/fma_small/029/029721.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6089,6,4,Pop,Instrumental,False,0.67571622133255,0.0145734995603561,0.4255659878253937,123509,data/fma_small/123/123509.mp3,test,Pop,Instrumental,Instrumental,in_domain,149.0,Low,4,True
6019,4,2,Instrumental,Folk,False,0.3618209064006805,0.1352361142635345,0.1236874014139175,122648,data/fma_small/122/122648.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,420.0,Low,4,False
7974,5,5,International,International,True,0.9236068725585938,0.9236068725585938,0.8665074706077576,152418,data/fma_small/152/152418.mp3,test,International,International,,not_reviewed,,,5,True
3208,1,1,Experimental,Experimental,True,0.6096104979515076,0.6096104979515076,0.33701092004776,71885,data/fma_small/071/071885.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
451,7,1,Rock,Experimental,False,0.7120288014411926,0.0094473464414477,0.4751819372177124,10675,data/fma_small/010/010675.mp3,test,Rock,Experimental,Experimental,in_domain,128.0,Low,1,True
7342,1,4,Experimental,Instrumental,False,0.902233898639679,0.0486235208809375,0.8536103963851929,139638,data/fma_small/139/139638.mp3,test,Experimental,Experimental,Experimental,in_domain,34.0,High,1,False
6380,1,1,Experimental,Experimental,True,0.4290739595890045,0.4290739595890045,0.1692109405994415,126510,data/fma_small/126/126510.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1702,5,5,International,International,True,0.9083260893821716,0.9083260893821716,0.8729202747344971,43026,data/fma_small/043/043026.mp3,test,International,International,,not_reviewed,,,5,True
6393,4,6,Instrumental,Pop,False,0.516170859336853,0.2169741839170456,0.2991966605186462,126587,data/fma_small/126/126587.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,281.0,Low,4,False
688,3,3,Hip-Hop,Hip-Hop,True,0.9668952822685242,0.9668952822685242,0.9591963291168212,14538,data/fma_small/014/014538.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6251,4,4,Instrumental,Instrumental,True,0.9222412705421448,0.9222412705421448,0.8870152235031128,125620,data/fma_small/125/125620.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
3652,4,4,Instrumental,Instrumental,True,0.922910213470459,0.922910213470459,0.8791950345039368,81814,data/fma_small/081/081814.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
3459,4,2,Instrumental,Folk,False,0.3107925951480865,0.210954949259758,0.0536547005176544,75443,data/fma_small/075/075443.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,448.0,Low,4,False
3869,3,3,Hip-Hop,Hip-Hop,True,0.9807522892951964,0.9807522892951964,0.9743810892105104,86415,data/fma_small/086/086415.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
448,7,3,Rock,Hip-Hop,False,0.3321270644664764,0.1615078598260879,0.1245301663875579,10672,data/fma_small/010/010672.mp3,test,Rock,Experimental,Experimental,in_domain,438.0,Low,1,False
3466,3,3,Hip-Hop,Hip-Hop,True,0.7203219532966614,0.7203219532966614,0.5405663251876831,75748,data/fma_small/075/075748.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6700,3,3,Hip-Hop,Hip-Hop,True,0.950633704662323,0.950633704662323,0.9358791708946228,129918,data/fma_small/129/129918.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7981,4,4,Instrumental,Instrumental,True,0.4302150309085846,0.4302150309085846,0.1146320700645446,152570,data/fma_small/152/152570.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
