sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,6,Rock,Pop,False,0.3974609375,0.282958984375,0.114501953125,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,1.0,1.0,1.0,59686,data/fma_small/059/059686.mp3
6778,2,6,Folk,Pop,False,0.489501953125,0.33154296875,0.157958984375,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.64697265625,0.64697265625,0.5068359375,625,data/fma_small/000/000625.mp3
4473,0,0,Electronic,Electronic,True,0.533203125,0.533203125,0.10400390625,99261,data/fma_small/099/099261.mp3
2188,3,6,Hip-Hop,Pop,False,0.476318359375,0.411865234375,0.064453125,53379,data/fma_small/053/053379.mp3
1199,3,0,Hip-Hop,Electronic,False,0.892578125,0.00908660888671875,0.798828125,29721,data/fma_small/029/029721.mp3
6089,6,4,Pop,Instrumental,False,0.99609375,2.682209014892578e-06,0.99267578125,123509,data/fma_small/123/123509.mp3
6019,4,6,Instrumental,Pop,False,0.662109375,0.0108795166015625,0.4091796875,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.87060546875,0.87060546875,0.8349609375,152418,data/fma_small/152/152418.mp3
3208,1,4,Experimental,Instrumental,False,0.4970703125,0.460693359375,0.036376953125,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.99951171875,8.600950241088867e-05,0.9990234375,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.70556640625,0.29296875,0.41259765625,139638,data/fma_small/139/139638.mp3
6380,1,4,Experimental,Instrumental,False,0.97705078125,0.002017974853515625,0.9580078125,126510,data/fma_small/126/126510.mp3
1702,5,5,International,International,True,0.467529296875,0.467529296875,0.220947265625,43026,data/fma_small/043/043026.mp3
6393,4,4,Instrumental,Instrumental,True,0.57080078125,0.57080078125,0.2958984375,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.9443359375,0.9443359375,0.91748046875,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.990234375,0.990234375,0.98388671875,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.9921875,0.9921875,0.98828125,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.9541015625,0.9541015625,0.923828125,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.99560546875,0.99560546875,0.99267578125,86415,data/fma_small/086/086415.mp3
448,7,0,Rock,Electronic,False,0.92529296875,0.00019156932830810547,0.8857421875,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.52685546875,0.52685546875,0.1376953125,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,129918,data/fma_small/129/129918.mp3
7981,4,2,Instrumental,Folk,False,0.69775390625,0.290771484375,0.406982421875,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.7880859375,0.7880859375,0.6884765625,113336,data/fma_small/113/113336.mp3
1040,5,0,International,Electronic,False,0.953125,0.006824493408203125,0.92724609375,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.51708984375,0.06280517578125,0.267578125,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.94580078125,0.94580078125,0.93310546875,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.98291015625,0.98291015625,0.978515625,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.583984375,0.583984375,0.227783203125,99041,data/fma_small/099/099041.mp3
3256,0,0,Electronic,Electronic,True,0.5048828125,0.5048828125,0.1982421875,72604,data/fma_small/072/072604.mp3
284,5,5,International,International,True,0.77587890625,0.77587890625,0.65087890625,6373,data/fma_small/006/006373.mp3
4631,2,4,Folk,Instrumental,False,0.83251953125,0.11578369140625,0.716796875,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,0.99658203125,0.99658203125,0.99365234375,112789,data/fma_small/112/112789.mp3
5008,7,6,Rock,Pop,False,0.86572265625,0.033355712890625,0.830078125,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.98046875,0.98046875,0.97021484375,3573,data/fma_small/003/003573.mp3
320,1,1,Experimental,Experimental,True,0.5654296875,0.5654296875,0.203369140625,6674,data/fma_small/006/006674.mp3
3494,3,1,Hip-Hop,Experimental,False,0.96240234375,0.03326416015625,0.92919921875,75929,data/fma_small/075/075929.mp3
5553,1,5,Experimental,International,False,0.351806640625,0.1768798828125,0.095703125,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.99462890625,0.99462890625,0.99267578125,128886,data/fma_small/128/128886.mp3
1798,1,0,Experimental,Electronic,False,0.436767578125,0.031494140625,0.067138671875,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.9072265625,0.0005970001220703125,0.818359375,63789,data/fma_small/063/063789.mp3
6948,0,7,Electronic,Rock,False,0.447998046875,0.19970703125,0.248291015625,133024,data/fma_small/133/133024.mp3
3566,2,6,Folk,Pop,False,0.9560546875,0.020172119140625,0.93603515625,79986,data/fma_small/079/079986.mp3
3802,2,6,Folk,Pop,False,0.83349609375,0.10552978515625,0.72802734375,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.94775390625,0.94775390625,0.9150390625,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.9990234375,0.9990234375,0.99853515625,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.98974609375,0.98974609375,0.984375,55833,data/fma_small/055/055833.mp3
5218,6,0,Pop,Electronic,False,0.461181640625,0.25830078125,0.202880859375,113028,data/fma_small/113/113028.mp3
3951,0,3,Electronic,Hip-Hop,False,0.68505859375,0.303955078125,0.381103515625,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.9912109375,0.9912109375,0.98876953125,3832,data/fma_small/003/003832.mp3
636,6,7,Pop,Rock,False,0.73291015625,0.054046630859375,0.67529296875,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.84228515625,0.84228515625,0.767578125,12060,data/fma_small/012/012060.mp3
200,5,6,International,Pop,False,0.312255859375,0.267822265625,0.04443359375,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.984375,0.0006489753723144531,0.97216796875,123441,data/fma_small/123/123441.mp3
2912,6,4,Pop,Instrumental,False,0.62109375,0.042510986328125,0.360107421875,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.662109375,0.662109375,0.48876953125,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,72130,data/fma_small/072/072130.mp3
3902,0,5,Electronic,International,False,0.37548828125,0.340576171875,0.034912109375,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.96728515625,0.96728515625,0.947265625,75373,data/fma_small/075/075373.mp3
3793,6,6,Pop,Pop,True,0.98046875,0.98046875,0.9716796875,85425,data/fma_small/085/085425.mp3
7218,7,6,Rock,Pop,False,0.52978515625,0.41455078125,0.115234375,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.76904296875,0.76904296875,0.5927734375,14589,data/fma_small/014/014589.mp3
6026,4,6,Instrumental,Pop,False,0.73388671875,0.00884246826171875,0.56005859375,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.98193359375,0.98193359375,0.9638671875,13670,data/fma_small/013/013670.mp3
5781,1,0,Experimental,Electronic,False,0.26904296875,0.1485595703125,0.0296630859375,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.4873046875,0.1031494140625,0.16064453125,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.99853515625,0.99853515625,0.99755859375,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.984375,0.984375,0.978515625,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.59375,0.59375,0.328125,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.99169921875,0.006839752197265625,0.98486328125,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.8701171875,0.8701171875,0.81640625,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.94287109375,0.94287109375,0.92138671875,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.79541015625,0.79541015625,0.70458984375,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.921875,0.921875,0.876953125,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.8583984375,0.8583984375,0.744140625,114231,data/fma_small/114/114231.mp3
6217,2,6,Folk,Pop,False,0.5302734375,0.064453125,0.291015625,125190,data/fma_small/125/125190.mp3
4658,7,6,Rock,Pop,False,0.497802734375,0.0040435791015625,0.279296875,106948,data/fma_small/106/106948.mp3
5723,1,0,Experimental,Electronic,False,0.64990234375,0.15576171875,0.494140625,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.64697265625,0.64697265625,0.302734375,11765,data/fma_small/011/011765.mp3
7008,4,4,Instrumental,Instrumental,True,0.912109375,0.912109375,0.87841796875,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.97119140625,0.97119140625,0.95947265625,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.994140625,0.994140625,0.98876953125,58542,data/fma_small/058/058542.mp3
7344,1,4,Experimental,Instrumental,False,0.9130859375,0.033416748046875,0.85986328125,139681,data/fma_small/139/139681.mp3
