sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.5223033169584483,0.5223033169584483,0.25390051100740696,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.9674751107456627,0.9674751107456627,0.9560978979213893,59686,data/fma_small/059/059686.mp3
6778,2,2,Folk,Folk,True,0.30466999398893285,0.30466999398893285,0.029783735858955163,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.5204306193612416,0.5204306193612416,0.38274455333919977,625,data/fma_small/000/000625.mp3
4473,0,5,Electronic,International,False,0.5353126738786288,0.10593284999096436,0.30806778953715697,99261,data/fma_small/099/099261.mp3
2188,3,5,Hip-Hop,International,False,0.27379265131227876,0.23843700374832827,0.03535564756395049,53379,data/fma_small/053/053379.mp3
1199,3,3,Hip-Hop,Hip-Hop,True,0.3350514060917189,0.3350514060917189,0.025401308977591575,29721,data/fma_small/029/029721.mp3
6089,6,2,Pop,Folk,False,0.7532962125526103,0.02082938844537684,0.5837031257370688,123509,data/fma_small/123/123509.mp3
6019,4,7,Instrumental,Rock,False,0.3821003775411156,0.08251594465206764,0.0763239612388904,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.8236229282818448,0.8236229282818448,0.7477098790288326,152418,data/fma_small/152/152418.mp3
3208,1,4,Experimental,Instrumental,False,0.4592880538775414,0.38678581159988573,0.07250224227765567,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.4567234954369914,0.03142352036970645,0.012401078499207241,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.5750611085999664,0.13753554284533032,0.39405892766648115,139638,data/fma_small/139/139638.mp3
6380,1,4,Experimental,Instrumental,False,0.5016528091170421,0.08064908081967485,0.2916637658458944,126510,data/fma_small/126/126510.mp3
1702,5,5,International,International,True,0.6769098858627324,0.6769098858627324,0.52998991713882,43026,data/fma_small/043/043026.mp3
6393,4,6,Instrumental,Pop,False,0.3292289068630692,0.1912098803904833,0.09493905359447807,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.750041811574357,0.750041811574357,0.6697447361465109,14538,data/fma_small/014/014538.mp3
