sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.182861328125,0.182861328125,0.0313720703125,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.1939697265625,0.1939697265625,0.026123046875,59686,data/fma_small/059/059686.mp3
6778,2,6,Folk,Pop,False,0.16357421875,0.144775390625,0.0162353515625,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.2012939453125,0.2012939453125,0.0435791015625,625,data/fma_small/000/000625.mp3
4473,0,0,Electronic,Electronic,True,0.227294921875,0.227294921875,0.0172119140625,99261,data/fma_small/099/099261.mp3
2188,3,1,Hip-Hop,Experimental,False,0.1629638671875,0.12078857421875,0.015380859375,53379,data/fma_small/053/053379.mp3
1199,3,5,Hip-Hop,International,False,0.2264404296875,0.1939697265625,0.032470703125,29721,data/fma_small/029/029721.mp3
6089,6,4,Pop,Instrumental,False,0.2474365234375,0.12188720703125,0.0389404296875,123509,data/fma_small/123/123509.mp3
6019,4,5,Instrumental,International,False,0.177001953125,0.0716552734375,0.0010986328125,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.1802978515625,0.1802978515625,0.0115966796875,152418,data/fma_small/152/152418.mp3
3208,1,4,Experimental,Instrumental,False,0.30322265625,0.2401123046875,0.0631103515625,71885,data/fma_small/071/071885.mp3
451,7,4,Rock,Instrumental,False,0.349853515625,0.1427001953125,0.10205078125,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.315673828125,0.20361328125,0.112060546875,139638,data/fma_small/139/139638.mp3
6380,1,4,Experimental,Instrumental,False,0.2025146484375,0.170654296875,0.0318603515625,126510,data/fma_small/126/126510.mp3
1702,5,7,International,Rock,False,0.1527099609375,0.1182861328125,0.002197265625,43026,data/fma_small/043/043026.mp3
6393,4,4,Instrumental,Instrumental,True,0.169921875,0.169921875,0.01025390625,126587,data/fma_small/126/126587.mp3
688,3,0,Hip-Hop,Electronic,False,0.1597900390625,0.1578369140625,0.001953125,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.2386474609375,0.2386474609375,0.034912109375,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.3349609375,0.3349609375,0.1697998046875,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.2493896484375,0.2493896484375,0.0460205078125,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.37548828125,0.37548828125,0.194091796875,86415,data/fma_small/086/086415.mp3
448,7,1,Rock,Experimental,False,0.2021484375,0.10455322265625,0.0557861328125,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.265380859375,0.265380859375,0.0528564453125,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.501953125,0.501953125,0.33056640625,129918,data/fma_small/129/129918.mp3
7981,4,2,Instrumental,Folk,False,0.2191162109375,0.166259765625,0.0528564453125,152570,data/fma_small/152/152570.mp3
5266,0,6,Electronic,Pop,False,0.151123046875,0.12548828125,0.005126953125,113336,data/fma_small/113/113336.mp3
1040,5,1,International,Experimental,False,0.2041015625,0.08489990234375,0.045166015625,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.214599609375,0.135498046875,0.060791015625,12551,data/fma_small/012/012551.mp3
1304,5,0,International,Electronic,False,0.2230224609375,0.1907958984375,0.02587890625,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.2293701171875,0.2293701171875,0.09375,48931,data/fma_small/048/048931.mp3
4466,0,3,Electronic,Hip-Hop,False,0.3896484375,0.198486328125,0.191162109375,99041,data/fma_small/099/099041.mp3
3256,0,5,Electronic,International,False,0.276123046875,0.1707763671875,0.1053466796875,72604,data/fma_small/072/072604.mp3
284,5,1,International,Experimental,False,0.154541015625,0.10784912109375,0.000244140625,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.219482421875,0.219482421875,0.0667724609375,105920,data/fma_small/105/105920.mp3
5199,1,7,Experimental,Rock,False,0.234619140625,0.1533203125,0.081298828125,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.192138671875,0.192138671875,0.02783203125,110410,data/fma_small/110/110410.mp3
142,0,5,Electronic,International,False,0.217529296875,0.1605224609375,0.0570068359375,3573,data/fma_small/003/003573.mp3
320,1,3,Experimental,Hip-Hop,False,0.1827392578125,0.10546875,0.0045166015625,6674,data/fma_small/006/006674.mp3
3494,3,6,Hip-Hop,Pop,False,0.1529541015625,0.093505859375,0.00439453125,75929,data/fma_small/075/075929.mp3
5553,1,3,Experimental,Hip-Hop,False,0.26611328125,0.06988525390625,0.06591796875,116465,data/fma_small/116/116465.mp3
6609,4,0,Instrumental,Electronic,False,0.1937255859375,0.11114501953125,0.0115966796875,128886,data/fma_small/128/128886.mp3
1798,1,5,Experimental,International,False,0.1964111328125,0.07867431640625,0.0194091796875,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.273681640625,0.24267578125,0.031005859375,63789,data/fma_small/063/063789.mp3
6948,0,4,Electronic,Instrumental,False,0.2142333984375,0.08758544921875,0.0181884765625,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.191650390625,0.191650390625,0.044677734375,79986,data/fma_small/079/079986.mp3
3802,2,5,Folk,International,False,0.220458984375,0.12091064453125,0.0301513671875,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.156494140625,0.156494140625,0.0,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.1845703125,0.1845703125,0.0113525390625,114539,data/fma_small/114/114539.mp3
2356,5,3,International,Hip-Hop,False,0.408447265625,0.294921875,0.113525390625,55833,data/fma_small/055/055833.mp3
5218,6,4,Pop,Instrumental,False,0.2364501953125,0.1185302734375,0.051025390625,113028,data/fma_small/113/113028.mp3
3951,0,3,Electronic,Hip-Hop,False,0.64794921875,0.1729736328125,0.47509765625,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.21044921875,0.21044921875,0.0499267578125,3832,data/fma_small/003/003832.mp3
636,6,5,Pop,International,False,0.20947265625,0.155029296875,0.054443359375,13220,data/fma_small/013/013220.mp3
575,2,1,Folk,Experimental,False,0.1795654296875,0.1553955078125,0.0032958984375,12060,data/fma_small/012/012060.mp3
200,5,6,International,Pop,False,0.1575927734375,0.145751953125,0.0086669921875,4092,data/fma_small/004/004092.mp3
6069,3,3,Hip-Hop,Hip-Hop,True,0.1962890625,0.1962890625,0.0159912109375,123441,data/fma_small/123/123441.mp3
2912,6,3,Pop,Hip-Hop,False,0.299560546875,0.1153564453125,0.036865234375,66649,data/fma_small/066/066649.mp3
4733,2,4,Folk,Instrumental,False,0.26416015625,0.1708984375,0.09326171875,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.51025390625,0.51025390625,0.347900390625,72130,data/fma_small/072/072130.mp3
3902,0,7,Electronic,Rock,False,0.1875,0.10723876953125,0.03759765625,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.34814453125,0.34814453125,0.1248779296875,75373,data/fma_small/075/075373.mp3
3793,6,7,Pop,Rock,False,0.154052734375,0.1475830078125,0.00048828125,85425,data/fma_small/085/085425.mp3
7218,7,5,Rock,International,False,0.2249755859375,0.1441650390625,0.071533203125,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.196533203125,0.196533203125,0.0325927734375,14589,data/fma_small/014/014589.mp3
