sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.53289794921875,0.53289794921875,0.262054443359375,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.9669189453125,0.9669189453125,0.9556884765625,59686,data/fma_small/059/059686.mp3
6778,2,2,Folk,Folk,True,0.31036376953125,0.31036376953125,0.0191650390625,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.5313720703125,0.5313720703125,0.393035888671875,625,data/fma_small/000/000625.mp3
4473,0,5,Electronic,International,False,0.585174560546875,0.06600332260131836,0.33679771423339844,99261,data/fma_small/099/099261.mp3
2188,3,5,Hip-Hop,International,False,0.2998313903808594,0.246307373046875,0.053524017333984375,53379,data/fma_small/053/053379.mp3
1199,3,3,Hip-Hop,Hip-Hop,True,0.34229278564453125,0.34229278564453125,0.01410675048828125,29721,data/fma_small/029/029721.mp3
6089,6,2,Pop,Folk,False,0.7322998046875,0.022123336791992188,0.5468788146972656,123509,data/fma_small/123/123509.mp3
6019,4,7,Instrumental,Rock,False,0.41156005859375,0.08884429931640625,0.125732421875,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.810546875,0.810546875,0.7284774780273438,152418,data/fma_small/152/152418.mp3
3208,1,4,Experimental,Instrumental,False,0.45318603515625,0.384521484375,0.06866455078125,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.49285888671875,0.03291893005371094,0.0802764892578125,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.55828857421875,0.14495849609375,0.3699951171875,139638,data/fma_small/139/139638.mp3
6380,1,4,Experimental,Instrumental,False,0.53619384765625,0.07759857177734375,0.316162109375,126510,data/fma_small/126/126510.mp3
1702,5,5,International,International,True,0.71710205078125,0.71710205078125,0.602996826171875,43026,data/fma_small/043/043026.mp3
6393,4,6,Instrumental,Pop,False,0.3521728515625,0.1728515625,0.11920166015625,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.78125,0.78125,0.71038818359375,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.750244140625,0.750244140625,0.6093826293945312,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.9017333984375,0.9017333984375,0.8619880676269531,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.48162841796875,0.48162841796875,0.305023193359375,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.8800048828125,0.8800048828125,0.8451194763183594,86415,data/fma_small/086/086415.mp3
448,7,5,Rock,International,False,0.2685508728027344,0.19199609756469727,0.036121368408203125,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.42022705078125,0.42022705078125,0.245819091796875,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.95361328125,0.95361328125,0.9384956359863281,129918,data/fma_small/129/129918.mp3
7981,4,2,Instrumental,Folk,False,0.3912506103515625,0.34600830078125,0.0452423095703125,152570,data/fma_small/152/152570.mp3
