sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2850,7,7,Rock,Rock,True,0.7637939453125,0.7637939453125,0.6692790985107422,64918,data/fma_small/064/064918.mp3
2561,5,5,International,International,True,0.902099609375,0.902099609375,0.8779258728027344,59686,data/fma_small/059/059686.mp3
6778,2,2,Folk,Folk,True,0.260223388671875,0.260223388671875,0.001922607421875,130956,data/fma_small/130/130956.mp3
32,2,2,Folk,Folk,True,0.4557933807373047,0.4557933807373047,0.26032447814941406,625,data/fma_small/000/000625.mp3
4473,0,0,Electronic,Electronic,True,0.43669891357421875,0.43669891357421875,0.14017486572265625,99261,data/fma_small/099/099261.mp3
2188,3,3,Hip-Hop,Hip-Hop,True,0.33292388916015625,0.33292388916015625,0.02220439910888672,53379,data/fma_small/053/053379.mp3
1199,3,6,Hip-Hop,Pop,False,0.32500457763671875,0.16001129150390625,0.1124267578125,29721,data/fma_small/029/029721.mp3
6089,6,2,Pop,Folk,False,0.777099609375,0.010926246643066406,0.6982040405273438,123509,data/fma_small/123/123509.mp3
6019,4,6,Instrumental,Pop,False,0.314361572265625,0.041919708251953125,0.078643798828125,122648,data/fma_small/122/122648.mp3
7974,5,5,International,International,True,0.8408203125,0.8408203125,0.7669105529785156,152418,data/fma_small/152/152418.mp3
3208,1,1,Experimental,Experimental,True,0.47637939453125,0.47637939453125,0.1982574462890625,71885,data/fma_small/071/071885.mp3
451,7,1,Rock,Experimental,False,0.7470703125,0.010701179504394531,0.5862503051757812,10675,data/fma_small/010/010675.mp3
7342,1,4,Experimental,Instrumental,False,0.7926025390625,0.09257888793945312,0.7000236511230469,139638,data/fma_small/139/139638.mp3
6380,1,0,Experimental,Electronic,False,0.31842041015625,0.139556884765625,0.02046966552734375,126510,data/fma_small/126/126510.mp3
1702,5,5,International,International,True,0.3282012939453125,0.3282012939453125,0.1173553466796875,43026,data/fma_small/043/043026.mp3
6393,4,0,Instrumental,Electronic,False,0.4315338134765625,0.15081787109375,0.2807159423828125,126587,data/fma_small/126/126587.mp3
688,3,3,Hip-Hop,Hip-Hop,True,0.59674072265625,0.59674072265625,0.4650001525878906,14538,data/fma_small/014/014538.mp3
6251,4,4,Instrumental,Instrumental,True,0.60296630859375,0.60296630859375,0.5126190185546875,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.7501220703125,0.7501220703125,0.584099292755127,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.7144775390625,0.7144775390625,0.6131439208984375,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.69036865234375,0.69036865234375,0.5860366821289062,86415,data/fma_small/086/086415.mp3
448,7,7,Rock,Rock,True,0.4147300720214844,0.4147300720214844,0.25634193420410156,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.4739990234375,0.4739990234375,0.22792816162109375,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.8380126953125,0.8380126953125,0.7686061859130859,129918,data/fma_small/129/129918.mp3
7981,4,4,Instrumental,Instrumental,True,0.587646484375,0.587646484375,0.3775787353515625,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.27978515625,0.27978515625,0.08056640625,113336,data/fma_small/113/113336.mp3
1040,5,5,International,International,True,0.3127436637878418,0.3127436637878418,0.043912410736083984,25609,data/fma_small/025/025609.mp3
622,6,6,Pop,Pop,True,0.256011962890625,0.256011962890625,0.036285400390625,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.67919921875,0.67919921875,0.5532894134521484,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.67333984375,0.67333984375,0.5763759613037109,48931,data/fma_small/048/048931.mp3
4466,0,6,Electronic,Pop,False,0.348480224609375,0.186767578125,0.161712646484375,99041,data/fma_small/099/099041.mp3
3256,0,5,Electronic,International,False,0.27099609375,0.166473388671875,0.086761474609375,72604,data/fma_small/072/072604.mp3
284,5,2,International,Folk,False,0.3521270751953125,0.3184051513671875,0.033721923828125,6373,data/fma_small/006/006373.mp3
4631,2,4,Folk,Instrumental,False,0.413421630859375,0.36358642578125,0.049835205078125,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,0.861328125,0.861328125,0.8094367980957031,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.4659423828125,0.4659423828125,0.175262451171875,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.47381591796875,0.47381591796875,0.2432708740234375,3573,data/fma_small/003/003573.mp3
320,1,5,Experimental,International,False,0.480224609375,0.06695938110351562,0.26522064208984375,6674,data/fma_small/006/006674.mp3
3494,3,1,Hip-Hop,Experimental,False,0.37766265869140625,0.2235565185546875,0.15410614013671875,75929,data/fma_small/075/075929.mp3
5553,1,0,Experimental,Electronic,False,0.35321044921875,0.267974853515625,0.085235595703125,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.344696044921875,0.344696044921875,0.002471923828125,128886,data/fma_small/128/128886.mp3
1798,1,7,Experimental,Rock,False,0.54425048828125,0.03377819061279297,0.3331298828125,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.731689453125,0.05576038360595703,0.6746253967285156,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.2885284423828125,0.2885284423828125,0.07004165649414062,133024,data/fma_small/133/133024.mp3
3566,2,6,Folk,Pop,False,0.4925537109375,0.25360107421875,0.23895263671875,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.456817626953125,0.456817626953125,0.3057708740234375,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.57086181640625,0.57086181640625,0.34906005859375,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.6890869140625,0.6890869140625,0.5286712646484375,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.6556396484375,0.6556396484375,0.5807113647460938,55833,data/fma_small/055/055833.mp3
5218,6,7,Pop,Rock,False,0.2087249755859375,0.1035003662109375,0.0001373291015625,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.5151824951171875,0.5151824951171875,0.3077964782714844,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.7335205078125,0.7335205078125,0.6520633697509766,3832,data/fma_small/003/003832.mp3
636,6,3,Pop,Hip-Hop,False,0.57281494140625,0.105010986328125,0.4541587829589844,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.682373046875,0.682373046875,0.5720062255859375,12060,data/fma_small/012/012060.mp3
200,5,5,International,International,True,0.491119384765625,0.491119384765625,0.3563690185546875,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.3368377685546875,0.10462188720703125,0.1105499267578125,123441,data/fma_small/123/123441.mp3
2912,6,4,Pop,Instrumental,False,0.4100341796875,0.07117462158203125,0.1767578125,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.43255615234375,0.43255615234375,0.2846717834472656,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.8427734375,0.8427734375,0.7846412658691406,72130,data/fma_small/072/072130.mp3
3902,0,0,Electronic,Electronic,True,0.2982177734375,0.2982177734375,0.0742340087890625,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.74822998046875,0.74822998046875,0.6710834503173828,75373,data/fma_small/075/075373.mp3
3793,6,7,Pop,Rock,False,0.35373687744140625,0.293914794921875,0.05982208251953125,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.3464813232421875,0.3464813232421875,0.1598052978515625,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.7655029296875,0.7655029296875,0.6839981079101562,14589,data/fma_small/014/014589.mp3
6026,4,6,Instrumental,Pop,False,0.391082763671875,0.11216354370117188,0.1835784912109375,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.9097900390625,0.9097900390625,0.8892154693603516,13670,data/fma_small/013/013670.mp3
5781,1,1,Experimental,Experimental,True,0.2473297119140625,0.2473297119140625,0.0523529052734375,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.732666015625,0.0535888671875,0.6074447631835938,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.56640625,0.56640625,0.449188232421875,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.9073486328125,0.9073486328125,0.8716888427734375,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.8726806640625,0.8726806640625,0.841825008392334,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.568359375,0.568359375,0.47396278381347656,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.420379638671875,0.08416748046875,0.23812103271484375,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.72601318359375,0.72601318359375,0.6395864486694336,15771,data/fma_small/015/015771.mp3
